# idx, x/cm, rho/[g/cm3], v/[cm/s], P/[erg/cm3], Tgas/K, H2 (mass fraction), H- (mass fraction), E (mass fraction)
  7  2.08524E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
  7  2.10935E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.580E-05  4.307E-11  4.088E-08
  7  2.13346E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.585E-05  4.307E-11  4.088E-08
  7  2.15756E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.18167E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.20578E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.22988E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.25399E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.584E-05  4.307E-11  4.088E-08
  7  2.27810E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.30220E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.584E-05  4.307E-11  4.088E-08
  7  2.32631E+18  1.250E-21  1.018E+01  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.35042E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.37453E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.39863E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.42274E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.584E-05  4.307E-11  4.088E-08
  7  2.44685E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.47095E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.49506E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.583E-05  4.307E-11  4.088E-08
  7  2.51917E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.54327E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.56738E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.59149E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.584E-05  4.307E-11  4.088E-08
  7  2.61559E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.63970E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.66381E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.583E-05  4.307E-11  4.088E-08
  7  2.68791E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.71202E+18  1.250E-21  0.000E+00  9.615E-11  1.080E+03  6.584E-05  4.307E-11  4.088E-08
  7  2.73613E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.76024E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.78434E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.80845E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.83256E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.583E-05  4.307E-11  4.088E-08
  7  2.85666E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.88077E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  2.90488E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.578E-05  4.307E-11  4.088E-08
  7  2.92898E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.583E-05  4.307E-11  4.088E-08
  7  2.95309E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.578E-05  4.306E-11  4.088E-08
  7  2.97720E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.583E-05  4.307E-11  4.088E-08
  7  3.00130E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.578E-05  4.306E-11  4.088E-08
  7  3.02541E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  3.04952E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
  7  3.07362E+18  1.250E-21  0.000E+00  9.614E-11  1.080E+03  6.579E-05  4.307E-11  4.088E-08
