6.37916206 6.78092 0.42512
6.37929711 6.78099 0.42540
6.37943165 6.78105 0.42568
6.37954818 6.78111 0.42592
6.37966082 6.78116 0.42615
6.37977571 6.78121 0.42639
6.37989139 6.78127 0.42663
6.38000646 6.78132 0.42687
6.38012090 6.78138 0.42710
6.38023498 6.78143 0.42734
6.38034874 6.78149 0.42757
6.38046215 6.78154 0.42781
6.38057521 6.78159 0.42804
6.38068791 6.78165 0.42828
6.38080026 6.78170 0.42851
6.38091226 6.78175 0.42874
6.38102391 6.78181 0.42897
6.38113522 6.78186 0.42920
6.38124619 6.78191 0.42943
6.38135682 6.78197 0.42966
6.38146711 6.78202 0.42989
6.38156542 6.78206 0.43010
6.38167525 6.78212 0.43032
6.38178437 6.78217 0.43055
6.38189337 6.78222 0.43078
6.38200204 6.78227 0.43100
6.38211038 6.78232 0.43123
6.38221839 6.78238 0.43145
6.38232609 6.78243 0.43168
6.38243346 6.78248 0.43190
6.38254051 6.78253 0.43212
6.38264725 6.78258 0.43234
6.38275367 6.78263 0.43256
6.38285978 6.78268 0.43278
6.38296558 6.78273 0.43300
6.38307107 6.78278 0.43322
6.38317625 6.78283 0.43344
6.38328112 6.78288 0.43366
6.38338569 6.78293 0.43388
6.38348996 6.78298 0.43409
6.38359392 6.78303 0.43431
6.38369759 6.78308 0.43453
6.38380096 6.78313 0.43474
6.38390403 6.78318 0.43496
6.38400681 6.78323 0.43517
6.38410929 6.78328 0.43538
6.38421148 6.78333 0.43560
6.38431339 6.78338 0.43581
6.38441501 6.78343 0.43602
6.38451634 6.78348 0.43623
6.38461738 6.78352 0.43644
6.38471814 6.78357 0.43665
6.38481862 6.78362 0.43686
6.38491882 6.78367 0.43707
6.38501875 6.78372 0.43728
6.38511839 6.78377 0.43749
6.38521776 6.78381 0.43770
6.38531686 6.78386 0.43790
6.38546546 6.78393 0.43821
6.38568826 6.78404 0.43868
6.38602225 6.78420 0.43938
6.38652276 6.78444 0.44042
6.38727244 6.78480 0.44199
6.38839455 6.78535 0.44434
6.39007228 6.78616 0.44786
6.39257680 6.78739 0.45314
6.39630670 6.78923 0.46104
6.40184216 6.79199 0.47286
6.41001528 6.79615 0.49052
6.42199359 6.80244 0.51687
6.43488747 6.80947 0.54591
6.44718657 6.81644 0.57431
6.45878893 6.82328 0.60177
6.46982608 6.83004 0.62853
6.48027712 6.83670 0.65450
6.49008970 6.84319 0.67948
6.49931270 6.84953 0.70353
6.50797460 6.85571 0.72666
6.51608311 6.86172 0.74883
6.52374024 6.86761 0.77025
6.53095921 6.87337 0.79092
6.53759071 6.87884 0.81033
6.54387184 6.88421 0.82912
6.54973317 6.88938 0.84701
6.55520496 6.89435 0.86404
6.56031116 6.89913 0.88024
6.56511685 6.90375 0.89575
6.56607164 6.90467 0.89885
6.56683456 6.90541 0.90134
6.56756408 6.90613 0.90372
6.56829936 6.90685 0.90612
6.56903771 6.90758 0.90855
6.56976154 6.90829 0.91093
6.57049579 6.90902 0.91335
6.57120676 6.90973 0.91571
6.57193019 6.91046 0.91811
6.57264382 6.91118 0.92048
6.57335318 6.91189 0.92285
6.57407677 6.91263 0.92527
6.57479009 6.91336 0.92767
6.57547834 6.91406 0.92998
6.57617801 6.91478 0.93235
6.57689025 6.91552 0.93476
6.57757633 6.91623 0.93709
6.57827475 6.91696 0.93947
6.57896712 6.91768 0.94183
6.57966229 6.91841 0.94421
6.58035731 6.91915 0.94660
6.58104942 6.91988 0.94898
6.58175566 6.92063 0.95142
6.58244009 6.92136 0.95379
6.58312285 6.92209 0.95616
6.58382656 6.92285 0.95861
6.58451761 6.92360 0.96102
6.58519305 6.92434 0.96339
6.58588656 6.92509 0.96582
6.58659909 6.92587 0.96833
6.58726486 6.92661 0.97068
6.58794623 6.92736 0.97309
6.58864851 6.92814 0.97559
6.58934426 6.92891 0.97807
6.59001018 6.92966 0.98045
6.59069563 6.93043 0.98290
6.59138079 6.93120 0.98536
6.59206802 6.93198 0.98784
6.59275463 6.93276 0.99032
6.59344144 6.93355 0.99281
6.59413029 6.93434 0.99531
6.59481442 6.93513 0.99780
6.59550927 6.93593 1.00034
6.59618781 6.93672 1.00283
6.59688021 6.93753 1.00538
6.59756211 6.93833 1.00789
6.59825391 6.93914 1.01045
6.59893906 6.93995 1.01299
6.59963055 6.94077 1.01556
6.60031708 6.94159 1.01812
6.60100931 6.94242 1.02071
6.60169457 6.94324 1.02328
6.60238983 6.94408 1.02589
6.60307092 6.94490 1.02846
6.60376987 6.94575 1.03111
6.60444619 6.94658 1.03367
6.60514705 6.94744 1.03634
6.60582002 6.94827 1.03891
6.60651453 6.94912 1.04157
6.60720227 6.94998 1.04421
6.60788471 6.95083 1.04684
6.60859116 6.95171 1.04956
6.60925624 6.95255 1.05214
6.60994967 6.95342 1.05483
6.61064353 6.95430 1.05754
6.61131555 6.95516 1.06016
6.61201735 6.95606 1.06291
6.61270454 6.95694 1.06561
6.61337730 6.95780 1.06826
6.61407230 6.95870 1.07101
6.61475651 6.95959 1.07372
6.61544434 6.96049 1.07645
6.61613641 6.96139 1.07921
6.61681661 6.96229 1.08193
6.61751467 6.96321 1.08473
6.61818763 6.96410 1.08744
6.61888615 6.96503 1.09026
6.61955889 6.96593 1.09298
6.62025785 6.96687 1.09581
6.62092795 6.96777 1.09854
6.62162965 6.96872 1.10140
6.62229751 6.96963 1.10414
6.62299296 6.97057 1.10699
6.62366863 6.97150 1.10977
6.62435426 6.97244 1.11260
6.62504450 6.97339 1.11546
6.62571247 6.97432 1.11823
6.62641001 6.97529 1.12114
6.62707791 6.97622 1.12393
6.62775737 6.97717 1.12677
6.62843553 6.97813 1.12962
6.62911822 6.97909 1.13250
6.62979636 6.98006 1.13536
6.63047050 6.98102 1.13822
6.63115380 6.98199 1.14112
6.63182547 6.98296 1.14399
6.63250220 6.98393 1.14688
6.63317971 6.98491 1.14978
6.63384785 6.98589 1.15265
6.63452814 6.98688 1.15558
6.63519085 6.98785 1.15845
6.63587312 6.98885 1.16141
6.63653374 6.98983 1.16428
6.63721342 6.99083 1.16724
6.63787572 6.99182 1.17014
6.63854799 6.99282 1.17309
6.63921544 6.99382 1.17602
6.63988220 6.99483 1.17897
6.64054918 6.99583 1.18191
6.64121715 6.99685 1.18488
6.64188157 6.99786 1.18783
6.64254321 6.99887 1.19078
6.64320971 6.99989 1.19376
6.64387217 7.00091 1.19674
6.64453246 7.00193 1.19971
6.64519979 7.00297 1.20272
6.64585318 7.00399 1.20567
6.64651938 7.00503 1.20869
6.64717356 7.00606 1.21167
6.64783438 7.00710 1.21468
6.64849307 7.00814 1.21770
6.64915077 7.00919 1.22071
6.64980765 7.01023 1.22373
6.65046312 7.01128 1.22675
6.65111739 7.01233 1.22978
6.65176909 7.01338 1.23280
6.65242265 7.01444 1.23584
6.65307715 7.01551 1.23889
6.65372674 7.01657 1.24193
6.65437862 7.01763 1.24498
6.65502880 7.01870 1.24804
6.65567857 7.01977 1.25110
6.65632729 7.02085 1.25417
6.65697502 7.02193 1.25724
6.65762246 7.02301 1.26031
6.65826984 7.02409 1.26340
6.65891678 7.02518 1.26649
6.65956276 7.02627 1.26958
6.66020834 7.02736 1.27268
6.66085263 7.02846 1.27579
6.66149599 7.02956 1.27889
6.66213810 7.03066 1.28200
6.66277962 7.03176 1.28512
6.66342071 7.03287 1.28824
6.66406144 7.03398 1.29136
6.66470188 7.03509 1.29450
6.66534125 7.03621 1.29763
6.66597966 7.03732 1.30077
6.66661709 7.03844 1.30391
6.66725327 7.03957 1.30706
6.66788867 7.04069 1.31021
6.66852395 7.04182 1.31336
6.66915846 7.04295 1.31652
6.66979205 7.04409 1.31969
6.67042462 7.04522 1.32285
6.67105660 7.04636 1.32602
6.67168833 7.04751 1.32920
6.67232012 7.04865 1.33238
6.67295059 7.04980 1.33557
6.67358049 7.05096 1.33876
6.67420920 7.05211 1.34195
6.67483727 7.05327 1.34515
6.67546465 7.05443 1.34835
6.67609120 7.05559 1.35155
6.67671761 7.05676 1.35477
6.67734363 7.05793 1.35798
6.67796936 7.05910 1.36121
6.67859422 7.06028 1.36443
6.67921841 7.06145 1.36766
6.67984203 7.06264 1.37090
6.68046459 7.06382 1.37413
6.68108711 7.06501 1.37737
6.68170952 7.06620 1.38062
6.68233158 7.06740 1.38388
6.68295357 7.06860 1.38714
6.68357499 7.06980 1.39041
6.68419538 7.07101 1.39368
6.68481456 7.07221 1.39695
6.68543386 7.07343 1.40022
6.68605328 7.07464 1.40350
6.68667278 7.07586 1.40679
6.68729204 7.07709 1.41009
6.68791147 7.07832 1.41339
6.68853037 7.07955 1.41670
6.68914888 7.08078 1.42001
6.68976607 7.08202 1.42332
6.69038260 7.08326 1.42663
6.69099934 7.08451 1.42995
6.69161664 7.08576 1.43328
6.69223446 7.08702 1.43662
6.69285268 7.08828 1.43996
6.69347087 7.08955 1.44332
6.69408907 7.09082 1.44667
6.69470612 7.09209 1.45003
6.69532248 7.09337 1.45338
6.69593876 7.09465 1.45675
6.69655548 7.09594 1.46012
6.69717311 7.09723 1.46350
6.69779100 7.09853 1.46688
6.69840955 7.09984 1.47028
6.69902826 7.10115 1.47367
6.69964719 7.10246 1.47708
6.70026571 7.10379 1.48048
6.70088534 7.10511 1.48389
6.70150463 7.10645 1.48731
6.70212395 7.10778 1.49073
6.70274385 7.10913 1.49415
6.70336456 7.11048 1.49758
6.70398650 7.11184 1.50102
6.70460969 7.11321 1.50447
6.70523298 7.11459 1.50792
6.70585597 7.11597 1.51137
6.70647973 7.11735 1.51483
6.70710468 7.11875 1.51829
6.70773128 7.12016 1.52176
6.70835928 7.12157 1.52523
6.70898886 7.12300 1.52871
6.70961919 7.12444 1.53220
6.71025027 7.12588 1.53569
6.71088206 7.12733 1.53918
6.71151538 7.12880 1.54267
6.71215032 7.13027 1.54617
6.71278736 7.13176 1.54967
6.71342587 7.13326 1.55317
6.71406677 7.13477 1.55667
6.71470997 7.13630 1.56018
6.71535597 7.13784 1.56370
6.71600414 7.13939 1.56722
6.71665401 7.14096 1.57074
6.71730486 7.14254 1.57425
6.71795878 7.14414 1.57777
6.71861638 7.14575 1.58128
6.71927907 7.14739 1.58481
6.71994512 7.14905 1.58834
6.72061397 7.15072 1.59187
6.72128674 7.15241 1.59539
6.72196293 7.15413 1.59891
6.72264433 7.15587 1.60244
6.72333162 7.15763 1.60596
6.72402402 7.15942 1.60949
6.72472178 7.16124 1.61301
6.72542556 7.16309 1.61653
6.72613613 7.16496 1.62005
6.72685478 7.16687 1.62357
6.72758182 7.16882 1.62709
6.72831605 7.17080 1.63060
6.72905927 7.17282 1.63411
6.72981369 7.17488 1.63762
6.73058000 7.17699 1.64112
6.73135907 7.17916 1.64462
6.73215206 7.18138 1.64811
6.73295804 7.18366 1.65158
6.73378128 7.18601 1.65504
6.73462462 7.18843 1.65849
6.73549103 7.19096 1.66193
6.73638203 7.19358 1.66535
6.73730034 7.19632 1.66873
6.73825063 7.19920 1.67208
6.73924199 7.20225 1.67537
6.74028204 7.20552 1.67860
6.74137808 7.20899 1.68177
6.74254683 7.21265 1.68496
6.74381530 7.21652 1.68822
6.74521867 7.22072 1.69151
6.74683022 7.22538 1.69490
6.74880472 7.23085 1.69837
6.75166104 7.23821 1.70179
6.75558000 7.24701 1.70362
6.75875980 7.25305 1.70317
6.76022607 7.25550 1.70219
6.76134377 7.25731 1.70127
6.76227736 7.25874 1.70036
6.76310643 7.25993 1.69942
6.76385793 7.26091 1.69846
6.76456383 7.26181 1.69748
6.76521624 7.26259 1.69653
6.76583660 7.26331 1.69562
6.76642846 7.26396 1.69471
6.76699556 7.26456 1.69389
6.76754955 7.26512 1.69305
6.76808378 7.26564 1.69220
6.76859984 7.26612 1.69143
6.76910688 7.26658 1.69062
6.76959871 7.26699 1.68980
6.77007685 7.26739 1.68904
6.77054834 7.26776 1.68826
6.77100760 7.26811 1.68754
6.77146186 7.26844 1.68685
6.77191135 7.26876 1.68613
6.77235087 7.26906 1.68545
6.77278675 7.26935 1.68482
6.77321908 7.26963 1.68410
6.77363942 7.26988 1.68344
6.77405661 7.27013 1.68282
6.77447133 7.27037 1.68223
6.77488380 7.27061 1.68167
6.77529471 7.27083 1.68106
6.77569809 7.27104 1.68050
6.77609972 7.27125 1.67996
6.77649996 7.27145 1.67945
6.77689885 7.27164 1.67896
6.77729709 7.27184 1.67850
6.77769449 7.27202 1.67805
6.77809139 7.27220 1.67763
6.77848795 7.27238 1.67716
6.77887791 7.27254 1.67671
6.77926713 7.27270 1.67629
6.77965590 7.27286 1.67589
6.78004497 7.27301 1.67552
6.78043389 7.27317 1.67516
6.78082341 7.27332 1.67482
6.78121329 7.27346 1.67451
6.78160401 7.27361 1.67421
6.78199553 7.27375 1.67392
6.78238795 7.27389 1.67366
6.78278145 7.27403 1.67341
6.78317635 7.27417 1.67317
6.78357274 7.27431 1.67296
6.78397074 7.27444 1.67276
6.78437057 7.27458 1.67258
6.78477260 7.27471 1.67242
6.78517697 7.27484 1.67227
6.78558379 7.27497 1.67214
6.78599326 7.27511 1.67202
6.78640600 7.27524 1.67193
6.78682169 7.27537 1.67185
6.78724120 7.27550 1.67178
6.78766434 7.27562 1.67174
6.78809210 7.27575 1.67172
6.78852418 7.27589 1.67171
6.78896144 7.27602 1.67173
6.78940416 7.27615 1.67176
6.78985283 7.27628 1.67182
6.79030781 7.27641 1.67190
6.79076970 7.27655 1.67200
6.79123960 7.27669 1.67213
6.79171760 7.27683 1.67228
6.79220526 7.27697 1.67247
6.79270283 7.27712 1.67268
6.79321186 7.27726 1.67292
6.79373279 7.27742 1.67320
6.79426777 7.27758 1.67351
6.79481767 7.27774 1.67387
6.79538508 7.27791 1.67426
6.79597153 7.27808 1.67471
6.79658024 7.27827 1.67521
6.79721369 7.27846 1.67578
6.79787656 7.27867 1.67642
6.79857343 7.27889 1.67713
6.79931148 7.27913 1.67795
6.80009838 7.27939 1.67889
6.80094746 7.27967 1.67997
6.80187572 7.27999 1.68125
6.80291068 7.28036 1.68277
6.80409823 7.28080 1.68467
6.80552839 7.28135 1.68717
6.80742236 7.28214 1.69081
6.81024793 7.28342 1.69701
6.81445210 7.28559 1.70768
6.81702486 7.28702 1.71497
6.81863581 7.28795 1.71987
6.81994986 7.28874 1.72412
6.82109869 7.28943 1.72799
6.82213834 7.29010 1.73170
6.82310566 7.29070 1.73520
6.82401123 7.29127 1.73858
6.82487263 7.29180 1.74188
6.82569778 7.29231 1.74513
6.82649432 7.29282 1.74834
6.82726873 7.29329 1.75151
6.82802255 7.29374 1.75466
6.82876071 7.29418 1.75779
6.82948645 7.29461 1.76090
6.83020317 7.29503 1.76401
6.83091267 7.29543 1.76710
6.83161795 7.29582 1.77020
6.83232122 7.29621 1.77330
6.83302396 7.29659 1.77638
6.83372882 7.29697 1.77946
6.83443716 7.29735 1.78253
6.83515092 7.29781 1.78570
6.83587838 7.29821 1.78878
6.83660954 7.29864 1.79183
6.83735215 7.29908 1.79486
6.83810702 7.29954 1.79786
6.83887654 7.30004 1.80084
6.83966371 7.30057 1.80381
6.84047057 7.30113 1.80675
6.84130064 7.30173 1.80969
6.84215686 7.30237 1.81262
6.84304281 7.30309 1.81560
6.84396613 7.30382 1.81854
6.84492678 7.30459 1.82150
6.84593260 7.30542 1.82446
6.84699426 7.30632 1.82746
6.84812473 7.30729 1.83049
6.84933791 7.30832 1.83357
6.85065580 7.30945 1.83672
6.85211198 7.31071 1.83996
6.85375833 7.31212 1.84333
6.85568980 7.31376 1.84689
6.85810710 7.31576 1.85072
6.86158712 7.31851 1.85505
6.86675542 7.32215 1.85929
6.87439435 7.32650 1.86209
6.87737315 7.32793 1.86314
6.88005707 7.32921 1.86390
6.88239600 7.33024 1.86438
6.88454658 7.33112 1.86466
6.88657422 7.33190 1.86481
6.88852115 7.33259 1.86486
6.89040767 7.33321 1.86481
6.89225324 7.33378 1.86470
6.89407283 7.33429 1.86453
6.89588014 7.33476 1.86430
6.89768519 7.33520 1.86403
6.89949483 7.33561 1.86375
6.90131988 7.33598 1.86343
6.90317033 7.33634 1.86309
6.90505496 7.33666 1.86273
6.90698289 7.33697 1.86236
6.90896786 7.33725 1.86197
6.91101870 7.33752 1.86156
6.91315388 7.33776 1.86115
6.91539322 7.33800 1.86074
6.91775896 7.33822 1.86033
6.92028377 7.33844 1.85992
6.92301018 7.33864 1.85951
6.92599431 7.33880 1.85904
6.92933040 7.33899 1.85863
6.93311236 7.33919 1.85826
6.93756245 7.33939 1.85789
6.94298995 7.33961 1.85756
6.95000279 7.33988 1.85725
6.95976070 7.34019 1.85697
6.97399840 7.34061 1.85673
6.99451628 7.34110 1.85651
7.02358265 7.34160 1.85628
7.06383121 7.34206 1.85603
7.11797159 7.34245 1.85572
7.18830810 7.34273 1.85532
7.27618949 7.34291 1.85474
7.38162877 7.34301 1.85395
7.50329934 7.34305 1.85288
7.63890967 7.34308 1.85154
7.78468815 7.34323 1.85003
7.87731690 7.34340 1.84914
7.94949852 7.34363 1.84854
8.00945907 7.34392 1.84815
8.06084215 7.34427 1.84790
8.10150662 7.34462 1.84786
8.14246963 7.34500 1.84787
8.17965641 7.34542 1.84798
8.21332394 7.34585 1.84819
8.24425556 7.34631 1.84848
8.27289448 7.34680 1.84891
8.29965275 7.34730 1.84938
8.32488814 7.34783 1.84993
8.34820844 7.34851 1.85062
8.36664943 7.34909 1.85131
8.38343392 7.34964 1.85196
8.39965041 7.35020 1.85265
8.41532766 7.35077 1.85336
8.43048213 7.35136 1.85412
8.44517456 7.35195 1.85490
8.45941574 7.35255 1.85571
8.47324683 7.35316 1.85657
8.48668170 7.35380 1.85754
8.49978832 7.35445 1.85851
8.51264820 7.35511 1.85952
8.52519947 7.35578 1.86057
8.53740807 7.35645 1.86166
8.54933157 7.35713 1.86282
8.56102688 7.35785 1.86404
8.57253935 7.35858 1.86532
8.58380801 7.35933 1.86663
8.59484367 7.36008 1.86798
8.60566257 7.36085 1.86935
8.61626775 7.36165 1.87090
8.62672298 7.36247 1.87246
8.63703600 7.36330 1.87408
8.64717077 7.36416 1.87574
8.65713182 7.36504 1.87757
8.66696855 7.36595 1.87944
8.67669490 7.36687 1.88137
8.68625765 7.36782 1.88335
8.69569235 7.36890 1.88564
8.70442515 7.37005 1.88799
8.71214353 7.37107 1.89018
8.71948537 7.37207 1.89232
8.72682178 7.37312 1.89469
8.73426891 7.37422 1.89716
8.74175219 7.37534 1.89972
8.74925258 7.37651 1.90238
8.75678019 7.37771 1.90517
8.76430776 7.37898 1.90823
8.77199512 7.38031 1.91146
8.77974976 7.38171 1.91487
8.78749340 7.38319 1.91863
8.79543206 7.38476 1.92264
8.80341081 7.38646 1.92713
8.81153690 7.38827 1.93191
8.81967667 7.39017 1.93699
8.82776488 7.39222 1.94263
8.83593999 7.39441 1.94871
8.84394790 7.39698 1.95589
8.85298140 7.40030 1.96530
8.86260140 7.40421 1.97686
8.87214627 7.40866 1.99030
8.88181777 7.41376 2.00571
8.89119950 7.41978 2.02409
8.89855424 7.42582 2.04254
8.90355416 7.43117 2.05879
8.90683437 7.43545 2.07176
8.90916606 7.43926 2.08327
8.91085232 7.44247 2.09292
8.91220359 7.44556 2.10235
8.91323726 7.44824 2.11047
8.91411898 7.45079 2.11821
8.91487715 7.45322 2.12561
8.91553766 7.45555 2.13280
8.91611479 7.45796 2.14040
8.91657203 7.46007 2.14700
8.91698434 7.46214 2.15354
8.91735566 7.46416 2.15998
8.91769107 7.46614 2.16634
8.91799448 7.46808 2.17269
8.91826792 7.47010 2.17959
8.91848664 7.47185 2.18554
8.91868750 7.47357 2.19146
8.91887433 7.47528 2.19742
8.91904796 7.47698 2.20340
8.91920884 7.47865 2.20944
8.91935713 7.48041 2.21636
8.91947511 7.48191 2.22229
8.91958162 7.48336 2.22801
8.91968190 7.48478 2.23376
8.91977741 7.48621 2.23961
8.91986835 7.48761 2.24574
8.91995411 7.48905 2.25266
8.92002713 7.49036 2.25900
8.92009337 7.49161 2.26510
8.92015562 7.49280 2.27128
8.92021509 7.49399 2.27833
8.92026814 7.49511 2.28519
8.92031697 7.49616 2.29191
8.92036316 7.49726 2.29914
8.92040497 7.49837 2.30601
8.92044456 7.49944 2.31282
8.92048369 7.50028 2.32057
8.92052258 7.50125 2.32928
8.92055742 7.50199 2.33807
8.92059067 7.50250 2.34733
8.92062379 7.50298 2.35789
8.92065517 7.50315 2.36890
8.92068707 7.50312 2.38141
8.92071903 7.50265 2.39571
8.92075356 7.50140 2.41358
8.92079320 7.49854 2.43776
8.92084482 7.49189 2.47490
8.92090264 7.47847 2.52022
8.92091955 7.47436 2.53295
8.92094441 7.46884 2.54939
8.92097689 7.46288 2.56800
8.92102221 7.45632 2.58970
8.92108788 7.44995 2.61533
8.92118636 7.44275 2.64357
8.92127049 7.43789 2.66252
8.92133821 7.43466 2.67536
8.92140860 7.43183 2.68669
8.92149101 7.42901 2.69735
8.92159285 7.42639 2.70851
8.92172310 7.42380 2.72073
8.92190681 7.42098 2.73537
8.92217616 7.41784 2.75272
8.92254870 7.41485 2.77332
8.92302969 7.41212 2.79629
8.92360403 7.40983 2.82025
8.92424914 7.40813 2.84445
8.92492765 7.40687 2.86751
8.92567765 7.40607 2.89186
8.92642780 7.40557 2.91529
8.92724839 7.40534 2.93926
8.92808593 7.40548 2.96423
8.92897307 7.40582 2.99107
8.92989774 7.40638 3.01917
8.93084718 7.40729 3.04899
8.93183552 7.40850 3.08113
8.93287473 7.41008 3.11633
8.93393423 7.41207 3.15321
8.93500358 7.41467 3.19292
8.93598848 7.41738 3.23082
8.93693243 7.42140 3.27174
8.93774500 7.42539 3.30925
8.93850398 7.43020 3.34745
8.93918656 7.43562 3.38503
8.93980045 7.44125 3.42117
8.94036811 7.44737 3.45683
8.94089033 7.45344 3.49108
8.94138817 7.46024 3.52592
8.94184756 7.46747 3.56012
8.94227432 7.47494 3.59359
8.94267622 7.48273 3.62656
8.94305486 7.49083 3.65911
8.94341224 7.49887 3.69082
8.94375738 7.50731 3.72278
8.94408467 7.51603 3.75439
8.94439383 7.52481 3.78522
8.94468879 7.53372 3.81576
8.94496989 7.54237 3.84541
8.94524261 7.55136 3.87513
8.94549291 7.55993 3.90305
8.94572198 7.56803 3.92918
8.94593296 7.57578 3.95387
8.94612834 7.58311 3.97695
8.94630949 7.58996 3.99849
8.94647903 7.59659 4.01917
8.94663774 7.60289 4.03872
8.94678331 7.60877 4.05665
8.94691991 7.61434 4.07364
8.94704681 7.61951 4.08949
8.94716640 7.62449 4.10463
8.94727806 7.62904 4.11872
8.94737808 7.63324 4.13148
8.94747434 7.63726 4.14385
8.94756798 7.64120 4.15595
8.94765871 7.64502 4.16766
8.94774486 7.64861 4.17880
8.94782907 7.65212 4.18972
8.94791271 7.65563 4.20044
8.94799606 7.65906 4.21101
8.94807772 7.66236 4.22133
8.94815765 7.66563 4.23142
8.94823490 7.66873 4.24113
8.94831029 7.67176 4.25068
