5.11661488 0.712937E+00 0.715645E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11692486 0.712937E+00 0.650308E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11723316 0.712937E+00 0.590938E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11753981 0.712937E+00 0.536989E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11784482 0.712937E+00 0.487966E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11814822 0.712937E+00 0.443420E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11845002 0.712937E+00 0.402942E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11875023 0.712937E+00 0.366159E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11904888 0.712937E+00 0.332735E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11934598 0.712937E+00 0.302363E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11964155 0.712937E+00 0.274764E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.11993560 0.712937E+00 0.249684E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12022815 0.712937E+00 0.226894E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12051922 0.712937E+00 0.206185E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12080882 0.712937E+00 0.187367E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12109697 0.712937E+00 0.170266E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12138367 0.712937E+00 0.154726E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12166896 0.712937E+00 0.140605E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12195283 0.712937E+00 0.127773E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12223532 0.712937E+00 0.116113E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12251642 0.712937E+00 0.105516E-13 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12279615 0.712937E+00 0.958871E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12307453 0.712937E+00 0.871369E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12335157 0.712937E+00 0.791853E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12362729 0.712937E+00 0.719595E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12390169 0.712937E+00 0.653932E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12417479 0.712937E+00 0.594262E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12444661 0.712937E+00 0.540037E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12471715 0.712937E+00 0.490762E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12498642 0.712937E+00 0.445983E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12525445 0.712937E+00 0.405291E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12552124 0.712937E+00 0.368312E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12578680 0.712937E+00 0.334708E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12605115 0.712937E+00 0.304170E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12631429 0.712937E+00 0.276419E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12657624 0.712937E+00 0.251201E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12683700 0.712937E+00 0.228283E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12709660 0.712937E+00 0.207457E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12735504 0.712937E+00 0.188531E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12761233 0.712937E+00 0.171332E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12786848 0.712937E+00 0.155702E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12812350 0.712937E+00 0.141498E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12837741 0.712937E+00 0.128590E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12863020 0.712937E+00 0.116860E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12888190 0.712937E+00 0.106200E-14 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12913252 0.712937E+00 0.975195E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12941389 0.712937E+00 0.887380E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12969803 0.712937E+00 0.806535E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.12998131 0.712937E+00 0.732947E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13026328 0.712937E+00 0.666062E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13054390 0.712937E+00 0.605281E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13082316 0.712937E+00 0.550047E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13110109 0.712937E+00 0.499854E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13137770 0.712937E+00 0.454243E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13165299 0.712937E+00 0.412794E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13192698 0.712937E+00 0.375128E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13219969 0.712937E+00 0.340899E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13247113 0.712937E+00 0.309795E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13274130 0.712937E+00 0.281529E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13301022 0.712937E+00 0.255842E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13327791 0.712937E+00 0.232499E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13354437 0.712937E+00 0.211287E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13380962 0.712937E+00 0.192010E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13407366 0.712937E+00 0.174493E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13433651 0.712937E+00 0.158573E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13459818 0.712937E+00 0.144107E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13485869 0.712937E+00 0.130960E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13511803 0.712937E+00 0.119013E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13537622 0.712937E+00 0.108156E-15 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13563328 0.712937E+00 0.982895E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13588921 0.712937E+00 0.893233E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13614402 0.712937E+00 0.811751E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13639773 0.712937E+00 0.737703E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13665034 0.712937E+00 0.670411E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13690186 0.712937E+00 0.609259E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13715230 0.712937E+00 0.553685E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13740168 0.712937E+00 0.503181E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13764999 0.712937E+00 0.457285E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13789726 0.712937E+00 0.415575E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13814348 0.712937E+00 0.377671E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13838868 0.712937E+00 0.343224E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13863285 0.712937E+00 0.311920E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13887600 0.712937E+00 0.283471E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13911815 0.712937E+00 0.257617E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13935931 0.712937E+00 0.234121E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13959948 0.712937E+00 0.212769E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.13983866 0.712937E+00 0.193364E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14007688 0.712937E+00 0.175730E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14031413 0.712937E+00 0.159704E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14055042 0.712937E+00 0.145139E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14078577 0.712937E+00 0.131903E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14102018 0.712937E+00 0.119874E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14125366 0.712937E+00 0.108943E-16 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14148621 0.712937E+00 0.990079E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14171784 0.712937E+00 0.899793E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14194857 0.712937E+00 0.817742E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14217839 0.712937E+00 0.743173E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14240732 0.712937E+00 0.675406E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14263536 0.712937E+00 0.613818E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14286252 0.712937E+00 0.557847E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14308881 0.712937E+00 0.506981E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14331423 0.712937E+00 0.460753E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14353879 0.712937E+00 0.418741E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14376249 0.712937E+00 0.380560E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14398535 0.712937E+00 0.345861E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14420737 0.712937E+00 0.314326E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14442856 0.712937E+00 0.285667E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14464892 0.712937E+00 0.259621E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14486846 0.712937E+00 0.235950E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14508718 0.712937E+00 0.214437E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14530510 0.712937E+00 0.194886E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14552221 0.712937E+00 0.177118E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14573853 0.712937E+00 0.160970E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14595406 0.712937E+00 0.146295E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14616881 0.712937E+00 0.132957E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14638277 0.712937E+00 0.120836E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14659597 0.712937E+00 0.109820E-17 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14680840 0.712937E+00 0.998079E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14702006 0.712937E+00 0.907089E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14723098 0.712937E+00 0.824396E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14744114 0.712937E+00 0.749242E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14765056 0.712937E+00 0.680940E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14785924 0.712937E+00 0.618865E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14806718 0.712937E+00 0.562450E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14827440 0.712937E+00 0.511177E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14848090 0.712937E+00 0.464580E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14868668 0.712937E+00 0.422230E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14889175 0.712937E+00 0.383741E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14909611 0.712937E+00 0.348761E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14929977 0.712937E+00 0.316970E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14950273 0.712937E+00 0.288078E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14970501 0.712937E+00 0.261819E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.14990659 0.712937E+00 0.237954E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15010749 0.712937E+00 0.216264E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15030771 0.712937E+00 0.196552E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15050726 0.712937E+00 0.178636E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15070615 0.712937E+00 0.162354E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15090436 0.712937E+00 0.147556E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15110192 0.712937E+00 0.134107E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15129883 0.712937E+00 0.121883E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15149508 0.712937E+00 0.110774E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15169069 0.712937E+00 0.100678E-18 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15188566 0.712937E+00 0.915020E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15207999 0.712937E+00 0.831623E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15227369 0.712937E+00 0.755828E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15246676 0.712937E+00 0.686942E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15265920 0.712937E+00 0.624334E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15285103 0.712937E+00 0.567433E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15304223 0.712937E+00 0.515719E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15323283 0.712937E+00 0.468717E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15342282 0.712937E+00 0.426000E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15361220 0.712937E+00 0.387176E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15380099 0.712937E+00 0.351891E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15398918 0.712937E+00 0.319822E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15417677 0.712937E+00 0.290675E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15436378 0.712937E+00 0.264185E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15455020 0.712937E+00 0.240110E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15473605 0.712937E+00 0.218228E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15492131 0.712937E+00 0.198341E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15510600 0.712937E+00 0.180266E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15529013 0.712937E+00 0.163839E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15547368 0.712937E+00 0.148909E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15565668 0.712937E+00 0.135339E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15583911 0.712937E+00 0.123006E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15602099 0.712937E+00 0.111797E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15620231 0.712937E+00 0.101609E-19 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15638309 0.712937E+00 0.923502E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15656333 0.712937E+00 0.839349E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15674302 0.712937E+00 0.762865E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15692217 0.712937E+00 0.693351E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15710079 0.712937E+00 0.630171E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15727887 0.712937E+00 0.572749E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15745643 0.712937E+00 0.520560E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15763346 0.712937E+00 0.473127E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15780997 0.712937E+00 0.430016E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15798596 0.712937E+00 0.390834E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15816144 0.712937E+00 0.355222E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15833640 0.712937E+00 0.322855E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15851085 0.712937E+00 0.293438E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15868480 0.712937E+00 0.266701E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15885824 0.712937E+00 0.242400E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15903119 0.712937E+00 0.220314E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15920363 0.712937E+00 0.200241E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15937558 0.712937E+00 0.181996E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15954704 0.712937E+00 0.165414E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15971801 0.712937E+00 0.150343E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.15988850 0.712937E+00 0.136645E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16005850 0.712937E+00 0.124195E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16022803 0.712937E+00 0.112880E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16039707 0.712937E+00 0.102595E-20 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16056564 0.712937E+00 0.932479E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16073374 0.712937E+00 0.847523E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16090138 0.712937E+00 0.770307E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16106854 0.712937E+00 0.700127E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16123525 0.712937E+00 0.636341E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16140149 0.712937E+00 0.578367E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16156728 0.712937E+00 0.525675E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16173261 0.712937E+00 0.477784E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16189749 0.712937E+00 0.434256E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16206192 0.712937E+00 0.394694E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16222590 0.712937E+00 0.358737E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16238944 0.712937E+00 0.326055E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16255254 0.712937E+00 0.296352E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16271520 0.712937E+00 0.269354E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16287743 0.712937E+00 0.244816E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16303922 0.712937E+00 0.222514E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16320058 0.712937E+00 0.202243E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16336151 0.712937E+00 0.183819E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16352202 0.712937E+00 0.167074E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16368211 0.712937E+00 0.151854E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16384177 0.712937E+00 0.138021E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16400103 0.712937E+00 0.125448E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16415986 0.712937E+00 0.114021E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16431829 0.712937E+00 0.103634E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16447631 0.712937E+00 0.941942E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16463392 0.712937E+00 0.856140E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16479113 0.712937E+00 0.778155E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16494795 0.712937E+00 0.707275E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16510436 0.712937E+00 0.642851E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16526039 0.712937E+00 0.584296E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16541603 0.712937E+00 0.531076E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16557128 0.712937E+00 0.482704E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16572615 0.712937E+00 0.438738E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16588064 0.712937E+00 0.398778E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16603475 0.712937E+00 0.362457E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
